0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.05, 0.00, 0.00, 0.00, 0.00, 2.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.81, 0.00, 0.00, 1.29, 5.00, 75.00, 1.00
0.00, 0.00, 1.43, 0.00, 0.71, 0.00, 0.00, 0.71, 0.00, 0.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.87, 2.87, 1.43, 0.00, 3.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.94, 0.00, 0.00, 11.89, 116.00, 214.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.39, 0.00, 0.39, 0.00, 0.00, 0.00, 3.58, 0.39, 0.00, 0.00, 0.00, 0.39, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.39, 0.39, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.50, 21.00, 130.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 4.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.45, 0.00, 0.00, 4.15, 26.00, 54.00, 1.00
0.00, 0.00, 0.33, 0.00, 0.99, 0.99, 0.33, 0.33, 0.00, 0.00, 0.00, 0.33, 0.33, 0.00, 0.00, 0.33, 0.33, 0.00, 1.98, 0.00, 3.30, 0.00, 0.00, 0.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.33, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 0.16, 0.05, 2.19, 50.00, 202.00, 1.00
0.14, 0.14, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 1.17, 0.29, 0.14, 0.58, 0.00, 0.00, 0.00, 0.14, 0.00, 0.14, 2.35, 0.14, 0.88, 0.00, 0.00, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.20, 0.13, 0.10, 2.96, 73.00, 400.00, 1.00
0.14, 0.14, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 1.17, 0.29, 0.14, 0.58, 0.00, 0.00, 0.00, 0.14, 0.00, 0.14, 2.35, 0.14, 0.88, 0.00, 0.00, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.20, 0.13, 0.10, 2.96, 73.00, 400.00, 1.00
0.00, 0.17, 0.00, 0.00, 0.00, 0.00, 0.17, 0.52, 0.00, 0.17, 0.35, 0.52, 0.00, 0.00, 0.00, 0.00, 0.17, 0.70, 0.88, 0.00, 0.70, 1.93, 0.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.14, 0.03, 0.09, 0.06, 0.23, 3.56, 39.00, 417.00, 1.00
0.00, 1.63, 0.00, 0.00, 0.00, 0.00, 3.27, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.63, 1.63, 0.00, 0.00, 0.00, 1.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.36, 0.00, 0.54, 0.18, 0.18, 14.82, 140.00, 163.00, 1.00
0.00, 0.00, 0.15, 0.00, 0.30, 0.00, 0.15, 0.00, 0.61, 0.00, 0.30, 0.00, 0.00, 0.00, 0.00, 0.92, 0.00, 1.53, 0.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.73, 0.75, 0.02, 5.06, 45.00, 1128.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 5.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 5.40, 0.00, 0.90, 1.80, 0.00, 0.90, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.84, 0.21, 0.00, 24.79, 295.00, 347.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.05, 0.00, 0.00, 0.52, 1.05, 0.52, 0.00, 0.00, 1.05, 0.00, 0.00, 3.70, 1.05, 1.05, 0.00, 1.58, 0.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.70, 0.26, 0.00, 6.49, 47.00, 266.00, 1.00
0.35, 0.00, 0.35, 0.00, 0.35, 0.70, 0.35, 1.41, 0.00, 0.00, 0.35, 1.06, 0.00, 0.00, 0.00, 0.70, 1.06, 0.00, 5.30, 2.82, 2.82, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.00, 0.00, 2.92, 60.00, 213.00, 1.00
0.64, 0.00, 0.64, 0.00, 1.28, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.64, 0.00, 0.00, 0.00, 0.64, 0.64, 0.00, 1.28, 0.00, 2.56, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.55, 0.37, 0.00, 2.33, 22.00, 119.00, 1.00
0.00, 0.00, 0.86, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.00, 0.00, 2.17, 0.00, 1.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 1.13, 0.00, 0.00, 1.20, 6.00, 114.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.23, 1.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.28, 0.00, 0.00, 1.36, 5.00, 19.00, 1.00
0.00, 0.00, 0.32, 0.00, 0.65, 0.65, 0.32, 0.32, 0.00, 0.00, 0.00, 0.32, 0.32, 0.00, 0.00, 0.32, 0.32, 0.00, 2.28, 0.00, 3.25, 0.00, 0.00, 0.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.32, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 0.16, 0.00, 1.49, 10.00, 139.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.27, 4.00, 19.00, 1.00
0.00, 0.00, 1.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.43, 0.00, 0.00, 7.05, 75.00, 127.00, 1.00
0.00, 0.00, 0.73, 0.00, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.73, 0.00, 0.00, 0.00, 0.36, 0.73, 0.00, 1.09, 0.00, 1.46, 0.36, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.60, 0.18, 0.00, 3.79, 58.00, 356.00, 1.00
0.00, 0.00, 0.32, 0.00, 0.65, 0.65, 0.32, 0.32, 0.00, 0.00, 0.00, 0.32, 0.32, 0.00, 0.00, 0.32, 0.32, 0.00, 2.28, 0.00, 3.25, 0.00, 0.00, 0.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.32, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 0.16, 0.00, 1.49, 10.00, 139.00, 1.00
0.19, 0.19, 0.19, 0.19, 1.16, 0.00, 0.00, 0.00, 0.58, 0.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.19, 0.38, 0.58, 0.00, 0.00, 0.00, 0.19, 0.00, 0.00, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.00, 1.12, 0.00, 1021.50, 2042.00, 2043.00, 1.00
0.00, 0.00, 0.73, 0.00, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.73, 0.00, 0.00, 0.00, 0.36, 0.73, 0.00, 1.09, 0.00, 1.46, 0.36, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.60, 0.18, 0.00, 3.79, 58.00, 356.00, 1.00
0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.31, 0.00, 5.26, 0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 4.50, 25.00, 54.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 5.00, 0.00, 0.00, 1.00, 1.00, 2.00, 1.00
0.00, 0.00, 0.71, 0.00, 0.23, 0.00, 0.00, 0.00, 0.23, 0.23, 0.23, 1.90, 0.00, 0.00, 0.00, 0.23, 0.00, 0.00, 3.81, 0.23, 1.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 1.02, 0.04, 0.00, 4.02, 97.00, 543.00, 1.00
0.00, 0.02, 0.05, 0.00, 0.02, 0.00, 0.00, 0.05, 0.00, 0.35, 0.00, 0.02, 0.00, 0.00, 0.00, 0.05, 0.10, 0.38, 0.07, 0.20, 0.17, 0.00, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.11, 0.02, 0.02, 3.92, 489.00, 3271.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.45, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.15, 0.00, 0.00, 3.32, 11.00, 136.00, 1.00
0.60, 0.00, 0.36, 0.00, 1.44, 0.00, 0.00, 0.00, 0.24, 1.32, 0.72, 2.52, 0.60, 0.00, 0.00, 0.60, 0.24, 0.00, 4.44, 0.00, 1.80, 0.00, 0.72, 0.96, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 0.04, 0.00, 0.10, 0.20, 0.00, 3.55, 54.00, 479.00, 1.00
0.18, 0.00, 0.18, 0.00, 1.59, 0.36, 0.00, 0.06, 0.06, 0.06, 0.06, 0.55, 0.30, 0.06, 0.00, 0.00, 0.73, 0.00, 4.40, 0.24, 1.10, 0.00, 0.85, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01, 0.05, 0.00, 0.01, 0.17, 0.00, 1.75, 12.00, 444.00, 1.00
0.00, 0.00, 0.48, 0.00, 0.48, 0.48, 0.48, 0.00, 0.00, 0.96, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.96, 0.00, 3.36, 0.00, 0.96, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 0.16, 0.00, 0.00, 1.70, 17.00, 95.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.03, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 0.16, 0.33, 0.00, 3.54, 21.00, 78.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.96, 0.00, 0.96, 0.00, 0.00, 0.00, 0.96, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.88, 0.00, 2.88, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.62, 0.00, 0.00, 1.18, 3.00, 13.00, 1.00
0.08, 0.08, 0.35, 0.00, 1.52, 0.17, 0.08, 0.00, 0.35, 0.17, 0.00, 1.43, 0.00, 0.08, 0.00, 0.53, 0.08, 0.00, 3.58, 0.00, 0.89, 0.00, 0.08, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.07, 0.37, 0.11, 0.03, 4.90, 119.00, 1278.00, 1.00
0.08, 0.08, 0.76, 0.00, 0.85, 1.02, 0.25, 0.17, 0.59, 0.08, 0.17, 0.59, 0.17, 0.00, 2.21, 0.25, 0.08, 0.93, 1.61, 0.17, 0.42, 0.00, 0.85, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.00, 0.17, 0.08, 0.08, 0.08, 0.00, 0.00, 0.00, 0.06, 0.00, 0.39, 0.11, 0.01, 7.48, 669.00, 1407.00, 1.00
0.62, 0.00, 0.62, 0.00, 1.25, 0.00, 0.62, 0.00, 0.00, 0.00, 0.00, 0.62, 0.00, 0.00, 0.00, 0.62, 0.62, 0.00, 1.25, 0.00, 2.51, 0.00, 0.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.46, 0.27, 0.00, 2.52, 22.00, 121.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.68, 0.00, 1.36, 0.68, 0.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.68, 2.73, 0.68, 1.36, 3.42, 1.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.14, 0.52, 0.00, 3.74, 75.00, 228.00, 1.00
0.33, 0.00, 0.66, 0.00, 0.22, 0.00, 0.00, 0.00, 0.44, 0.11, 0.00, 0.33, 0.00, 0.00, 0.00, 0.55, 0.00, 0.00, 1.76, 0.00, 1.10, 0.00, 0.00, 0.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 0.00, 0.37, 0.19, 0.08, 2.56, 75.00, 389.00, 1.00
0.00, 0.00, 0.76, 0.00, 0.76, 0.00, 0.50, 0.50, 0.00, 1.01, 0.00, 0.25, 1.52, 0.00, 0.76, 0.00, 0.00, 1.52, 2.03, 0.00, 1.52, 0.00, 0.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.41, 0.41, 0.00, 2.44, 19.00, 249.00, 1.00
0.60, 0.00, 0.36, 0.00, 1.44, 0.00, 0.00, 0.00, 0.24, 1.32, 0.72, 2.52, 0.60, 0.00, 0.00, 0.60, 0.24, 0.00, 4.44, 0.00, 1.80, 0.00, 0.72, 0.96, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 0.04, 0.00, 0.10, 0.22, 0.00, 3.58, 54.00, 483.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.07, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.19, 0.38, 0.00, 3.60, 16.00, 72.00, 1.00
0.00, 0.62, 0.62, 0.00, 0.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.62, 0.00, 0.00, 0.00, 0.31, 0.00, 1.25, 2.51, 0.00, 1.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.31, 0.00, 0.00, 0.00, 0.00, 0.05, 0.00, 0.78, 0.00, 0.00, 3.39, 61.00, 278.00, 1.00
0.31, 0.31, 0.31, 0.00, 0.00, 0.00, 0.31, 0.00, 0.31, 0.31, 0.31, 0.31, 0.00, 0.00, 0.00, 0.94, 0.00, 0.00, 0.31, 0.00, 2.51, 0.00, 0.00, 0.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.31, 0.00, 0.00, 1.88, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.75, 0.00, 0.89, 0.05, 0.05, 12.38, 138.00, 421.00, 1.00
0.00, 0.00, 0.71, 0.00, 0.17, 0.00, 0.35, 0.35, 0.00, 0.17, 0.17, 0.35, 0.00, 0.00, 0.00, 0.35, 0.00, 0.17, 0.53, 0.00, 0.17, 0.00, 0.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.06, 0.17, 0.00, 1.97, 34.00, 229.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.01, 0.00, 0.00, 1.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.18, 0.00, 0.00, 4.48, 20.00, 94.00, 1.00
0.21, 0.10, 0.52, 0.00, 1.26, 0.10, 0.00, 0.00, 0.42, 0.52, 0.21, 0.52, 0.42, 0.00, 0.00, 0.00, 0.52, 0.00, 4.53, 0.00, 2.00, 0.00, 0.31, 1.47, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.00, 0.14, 3.31, 0.00, 11.29, 193.00, 1016.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 4.34, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 5.84, 0.00, 0.00, 1.67, 5.00, 15.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.08, 0.00, 0.00, 0.00, 0.00, 0.00, 1.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.08, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.19, 0.38, 0.00, 3.95, 23.00, 79.00, 1.00
