0.00, 0.00, 0.32, 0.00, 0.65, 0.65, 0.32, 0.32, 0.00, 0.00, 0.00, 0.32, 0.32, 0.00, 0.00, 0.32, 0.32, 0.00, 2.28, 0.00, 3.26, 0.00, 0.00, 0.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.32, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 0.16, 0.00, 1.49, 10.00, 139.00, 1.00
0.00, 0.00, 0.15, 0.00, 0.31, 0.00, 0.15, 0.00, 0.63, 0.15, 0.15, 0.00, 0.00, 0.00, 0.00, 1.11, 0.00, 1.27, 0.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.95, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.31, 0.00, 0.00, 0.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.00, 0.86, 0.71, 0.02, 5.42, 51.00, 1128.00, 1.00
0.48, 0.20, 0.55, 0.00, 0.27, 0.20, 0.00, 0.27, 0.27, 0.97, 0.41, 0.97, 0.13, 0.00, 0.00, 1.11, 0.69, 0.06, 2.23, 0.00, 0.97, 0.00, 0.06, 0.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.13, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.75, 0.30, 0.00, 3.40, 94.00, 966.00, 1.00
0.07, 0.37, 0.81, 0.00, 0.51, 0.29, 0.07, 0.00, 0.07, 0.37, 0.07, 1.48, 0.14, 0.00, 0.07, 0.00, 0.14, 0.44, 3.55, 0.00, 1.85, 0.00, 0.00, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.07, 0.00, 0.16, 0.16, 0.01, 3.46, 44.00, 802.00, 1.00
0.00, 0.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.79, 0.79, 1.58, 3.17, 0.00, 1.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.79, 0.00, 0.00, 0.00, 0.00, 0.27, 0.00, 0.27, 0.14, 0.00, 3.26, 26.00, 114.00, 1.00
0.14, 0.14, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 1.17, 0.29, 0.14, 0.58, 0.00, 0.00, 0.00, 0.14, 0.00, 0.14, 2.35, 0.14, 0.88, 0.00, 0.00, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.20, 0.13, 0.10, 2.96, 73.00, 400.00, 1.00
0.00, 0.57, 0.57, 0.00, 1.14, 0.57, 2.28, 0.00, 0.00, 0.57, 0.00, 0.57, 0.00, 0.00, 0.00, 0.00, 0.00, 0.57, 3.42, 0.00, 1.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.57, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.49, 0.00, 0.08, 16.22, 147.00, 373.00, 1.00
0.00, 0.57, 0.57, 0.00, 1.14, 0.57, 2.28, 0.00, 0.00, 0.57, 0.00, 0.57, 0.00, 0.00, 0.00, 0.00, 0.00, 0.57, 3.42, 0.00, 1.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.57, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.49, 0.00, 0.08, 16.22, 147.00, 373.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.91, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.91, 0.00, 2.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.13, 0.00, 0.53, 0.00, 0.00, 2.90, 28.00, 87.00, 1.00
0.10, 0.10, 0.73, 0.00, 0.20, 0.10, 0.20, 0.62, 0.10, 0.31, 0.31, 1.04, 0.00, 0.00, 0.00, 0.10, 1.14, 0.31, 2.40, 0.93, 2.92, 0.00, 0.00, 0.20, 0.10, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.10, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 0.79, 0.07, 0.00, 4.06, 92.00, 817.00, 1.00
0.00, 0.00, 0.39, 0.00, 0.78, 0.00, 0.00, 0.06, 0.06, 0.19, 0.13, 0.26, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.32, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.00, 0.00, 0.03, 0.00, 1.21, 15.00, 240.00, 1.00
0.00, 1.32, 0.56, 0.00, 0.00, 0.94, 0.00, 0.18, 0.37, 0.75, 0.00, 2.07, 0.00, 0.00, 0.00, 0.00, 0.37, 0.00, 2.45, 0.00, 0.94, 0.00, 0.00, 0.18, 0.00, 0.00, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.24, 0.11, 0.00, 2.62, 35.00, 244.00, 1.00
0.00, 0.00, 0.32, 0.00, 0.65, 0.65, 0.32, 0.32, 0.00, 0.00, 0.00, 0.32, 0.32, 0.00, 0.00, 0.32, 0.32, 0.00, 2.28, 0.00, 3.26, 0.00, 0.00, 0.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.32, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 0.16, 0.00, 1.49, 10.00, 139.00, 1.00
0.00, 0.00, 0.00, 0.00, 1.29, 0.43, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.00, 0.00, 0.43, 0.43, 0.43, 1.72, 0.00, 0.86, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.13, 0.00, 0.13, 0.00, 0.00, 5.80, 46.00, 116.00, 1.00
0.00, 0.11, 0.23, 0.00, 0.58, 0.34, 0.11, 0.00, 0.34, 0.00, 0.23, 0.92, 0.46, 0.00, 0.00, 0.46, 0.23, 0.34, 0.58, 0.00, 0.58, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07, 0.04, 0.00, 0.32, 0.09, 0.02, 2.58, 48.00, 389.00, 1.00
0.00, 1.32, 0.56, 0.00, 0.00, 0.94, 0.00, 0.18, 0.37, 0.75, 0.00, 2.07, 0.00, 0.00, 0.00, 0.00, 0.37, 0.00, 2.45, 0.00, 0.94, 0.00, 0.00, 0.18, 0.00, 0.00, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.24, 0.11, 0.00, 2.62, 35.00, 244.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.67, 0.00, 0.67, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.34, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 0.51, 0.09, 0.51, 0.00, 0.00, 4.62, 27.00, 217.00, 1.00
0.00, 0.00, 0.16, 0.16, 0.32, 0.00, 0.16, 0.00, 0.65, 0.16, 0.16, 0.00, 0.00, 0.00, 0.00, 2.13, 0.00, 0.65, 0.98, 0.00, 0.00, 0.00, 0.00, 0.00, 0.49, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.16, 0.32, 0.00, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.00, 0.69, 0.67, 0.00, 4.83, 52.00, 1030.00, 1.00
0.25, 0.00, 0.00, 0.00, 0.51, 0.51, 0.00, 0.00, 0.25, 0.00, 0.25, 0.00, 0.25, 0.00, 0.00, 0.00, 0.25, 0.00, 2.81, 0.00, 0.25, 0.00, 0.25, 0.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04, 0.00, 0.21, 0.21, 0.00, 2.78, 75.00, 211.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.60, 0.60, 0.00, 0.00, 0.00, 0.60, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.21, 1.82, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 0.00, 0.00, 1.58, 11.00, 38.00, 1.00
0.65, 0.00, 0.65, 0.00, 1.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.65, 0.00, 0.00, 0.00, 1.30, 0.65, 0.00, 1.96, 0.00, 2.61, 0.00, 0.65, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.83, 0.46, 0.00, 2.44, 22.00, 122.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.29, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.00, 1.73, 0.43, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.31, 0.06, 0.00, 1.48, 8.00, 65.00, 1.00
0.18, 0.00, 0.18, 0.00, 1.57, 0.36, 0.06, 0.06, 0.06, 0.12, 0.06, 0.54, 0.30, 0.06, 0.00, 0.00, 0.72, 0.06, 4.49, 0.24, 1.09, 0.00, 0.85, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.06, 0.00, 0.00, 0.00, 0.01, 0.05, 0.00, 0.01, 0.17, 0.00, 1.74, 12.00, 441.00, 1.00
0.00, 0.02, 0.05, 0.00, 0.02, 0.00, 0.00, 0.05, 0.00, 0.35, 0.00, 0.02, 0.00, 0.00, 0.00, 0.05, 0.10, 0.38, 0.07, 0.20, 0.17, 0.00, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.11, 0.02, 0.02, 3.92, 489.00, 3271.00, 1.00
0.00, 0.00, 0.00, 0.00, 7.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.59, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 6.00, 1.00
0.00, 0.00, 1.34, 0.00, 0.67, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.67, 0.67, 0.00, 0.67, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.67, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.33, 0.11, 0.00, 2.31, 12.00, 132.00, 1.00
0.00, 0.00, 0.00, 0.00, 1.48, 0.74, 1.48, 0.00, 0.00, 0.74, 0.74, 0.74, 0.74, 0.00, 0.00, 0.74, 0.74, 0.00, 2.22, 0.00, 3.70, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 2.35, 12.00, 61.00, 1.00
0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.31, 0.00, 5.26, 0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 4.82, 25.00, 53.00, 1.00
0.00, 0.00, 0.14, 0.00, 0.14, 0.00, 0.14, 0.00, 0.57, 0.14, 0.14, 0.00, 0.00, 0.00, 0.00, 0.86, 0.00, 0.57, 0.57, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.83, 0.74, 0.00, 5.46, 72.00, 1315.00, 1.00
0.08, 0.00, 0.93, 0.00, 1.52, 0.33, 0.00, 0.08, 0.67, 0.00, 0.25, 0.67, 0.16, 0.00, 1.69, 0.08, 0.00, 1.10, 1.86, 0.16, 0.42, 0.00, 1.10, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 0.00, 0.16, 0.00, 0.08, 0.08, 0.00, 0.00, 0.01, 0.10, 0.00, 0.36, 0.10, 0.01, 11.32, 669.00, 1834.00, 1.00
0.76, 0.19, 0.38, 0.00, 0.19, 0.12, 0.00, 0.25, 0.76, 0.31, 0.25, 1.52, 0.31, 0.38, 0.00, 0.38, 0.44, 0.06, 2.98, 0.69, 1.26, 0.00, 0.44, 0.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.05, 0.43, 0.23, 0.06, 3.70, 45.00, 1070.00, 1.00
0.00, 0.00, 0.00, 0.00, 1.55, 0.00, 0.00, 0.00, 0.00, 0.31, 0.00, 0.31, 0.00, 0.00, 0.00, 0.31, 0.62, 0.00, 2.79, 0.00, 0.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.93, 0.00, 0.00, 0.00, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 2.09, 22.00, 115.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.89, 0.00, 3.57, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.13, 0.00, 0.52, 0.00, 0.00, 3.50, 46.00, 105.00, 1.00
0.25, 0.00, 0.51, 0.00, 0.25, 0.51, 0.25, 0.00, 0.00, 0.00, 0.00, 0.76, 0.00, 0.00, 0.00, 0.25, 0.00, 0.76, 2.29, 0.00, 0.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04, 0.00, 0.13, 0.35, 0.00, 0.00, 2.59, 14.00, 153.00, 1.00
0.00, 0.00, 0.14, 0.00, 0.28, 0.00, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.89, 2.31, 2.02, 7.97, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.28, 0.00, 0.00, 0.00, 0.00, 0.05, 0.00, 0.27, 0.08, 0.48, 15.09, 74.00, 1222.00, 1.00
0.51, 0.43, 0.29, 0.00, 0.14, 0.03, 0.00, 0.18, 0.54, 0.62, 0.29, 0.65, 0.65, 1.20, 0.03, 0.21, 0.43, 0.03, 3.03, 0.00, 1.35, 0.00, 0.51, 0.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 0.01, 0.08, 0.00, 0.44, 0.51, 0.13, 6.59, 739.00, 2333.00, 1.00
0.49, 0.28, 0.40, 0.00, 0.09, 0.11, 0.02, 0.21, 0.42, 0.75, 0.23, 0.89, 0.54, 1.06, 0.00, 0.16, 0.33, 0.02, 3.23, 0.00, 1.46, 0.00, 1.03, 0.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.38, 0.85, 0.14, 5.78, 193.00, 3210.00, 1.00
0.00, 0.00, 0.91, 0.00, 1.82, 0.45, 0.00, 0.00, 0.00, 0.00, 0.00, 0.45, 0.00, 0.00, 0.00, 1.36, 0.00, 0.00, 2.28, 0.00, 4.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.00, 0.00, 0.00, 2.03, 12.00, 126.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 5.88, 0.00, 5.88, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.50, 4.00, 9.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 1.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.20, 0.00, 3.61, 0.00, 0.00, 3.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.42, 0.21, 0.00, 3.45, 17.00, 38.00, 1.00
0.27, 0.00, 0.41, 0.00, 0.00, 0.00, 0.13, 0.13, 0.00, 0.00, 0.00, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.69, 0.00, 0.27, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.27, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.13, 0.00, 0.00, 0.00, 0.00, 1.53, 20.00, 144.00, 1.00
0.12, 0.12, 0.24, 0.00, 1.34, 0.12, 0.00, 0.12, 0.00, 0.00, 0.36, 0.85, 0.00, 0.00, 0.00, 0.24, 0.24, 0.00, 2.33, 0.00, 0.73, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.98, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.06, 0.02, 0.00, 0.04, 0.04, 0.00, 2.35, 69.00, 254.00, 1.00
0.00, 0.00, 0.89, 0.00, 1.79, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.44, 0.00, 0.00, 0.00, 1.34, 0.00, 0.00, 2.24, 0.00, 4.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.00, 0.00, 0.00, 2.25, 12.00, 144.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.45, 0.45, 0.45, 0.00, 0.00, 0.00, 0.00, 0.45, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.90, 0.00, 0.45, 9.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 1.08, 8.52, 72.00, 477.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.49, 0.00, 0.00, 2.68, 11.00, 59.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 4.34, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.63, 0.00, 0.00, 1.67, 5.00, 15.00, 1.00
0.00, 0.00, 0.32, 0.00, 0.64, 0.64, 0.64, 0.32, 0.00, 0.00, 0.00, 0.32, 0.32, 0.00, 0.00, 0.32, 0.32, 0.32, 2.27, 0.00, 3.24, 0.00, 0.00, 0.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 0.00, 0.16, 0.00, 1.69, 19.00, 157.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.88, 0.00, 0.00, 0.00, 0.00, 0.00, 0.44, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.44, 1.32, 0.00, 1.32, 0.00, 0.00, 0.00, 0.44, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07, 0.07, 0.00, 0.29, 0.00, 0.00, 1.35, 3.00, 58.00, 1.00
