0.00, 0.00, 0.00, 0.00, 0.00, 1.12, 0.00, 2.24, 0.00, 0.00, 1.12, 1.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 4.49, 0.00, 0.00, 0.00, 1.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.81, 0.00, 0.00, 2.60, 15.00, 39.00, 1.00
0.00, 0.00, 0.47, 0.00, 0.95, 0.00, 0.00, 0.00, 0.47, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.95, 0.95, 0.00, 1.42, 0.00, 0.47, 0.00, 0.95, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.47, 0.00, 0.00, 0.00, 0.00, 0.13, 0.07, 0.46, 0.26, 0.00, 3.49, 61.00, 255.00, 1.00
0.48, 0.20, 0.55, 0.00, 0.27, 0.20, 0.00, 0.27, 0.27, 0.97, 0.41, 1.04, 0.13, 0.00, 0.00, 1.11, 0.69, 0.06, 2.37, 0.00, 1.04, 0.00, 0.06, 0.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.13, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.75, 0.30, 0.00, 3.40, 94.00, 966.00, 1.00
0.00, 0.00, 0.33, 0.00, 0.99, 0.99, 0.33, 0.33, 0.00, 0.00, 0.00, 0.33, 0.33, 0.00, 0.00, 0.33, 0.33, 0.00, 1.98, 0.00, 3.30, 0.00, 0.00, 0.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.33, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 0.16, 0.05, 2.19, 50.00, 202.00, 1.00
0.00, 0.34, 0.69, 0.00, 0.34, 0.00, 0.17, 0.00, 0.00, 0.51, 0.17, 0.00, 0.17, 0.00, 0.17, 0.17, 0.00, 0.86, 0.17, 0.17, 0.86, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.67, 0.08, 0.08, 6.29, 132.00, 963.00, 1.00
0.58, 0.00, 0.00, 0.00, 2.33, 0.00, 1.16, 0.00, 0.00, 0.00, 0.58, 0.00, 0.00, 0.58, 0.00, 0.58, 0.00, 0.58, 2.92, 1.16, 2.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.27, 0.00, 0.09, 0.09, 0.00, 1.83, 9.00, 75.00, 1.00
0.00, 0.00, 0.00, 0.00, 6.25, 0.00, 3.12, 0.00, 0.00, 0.00, 0.00, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 6.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 9.43, 60.00, 66.00, 1.00
0.00, 0.34, 0.69, 0.00, 0.34, 0.00, 0.17, 0.00, 0.00, 0.51, 0.17, 0.00, 0.17, 0.00, 0.17, 0.17, 0.00, 0.86, 0.34, 0.17, 0.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.32, 0.00, 0.03, 6.36, 149.00, 942.00, 1.00
0.40, 0.00, 0.60, 0.00, 0.20, 0.60, 0.20, 0.60, 0.20, 0.20, 0.20, 1.20, 0.00, 0.00, 0.00, 0.40, 1.61, 0.40, 2.21, 1.81, 2.62, 0.00, 0.20, 0.60, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 1.45, 0.13, 0.00, 3.95, 64.00, 513.00, 1.00
0.18, 0.00, 0.18, 0.00, 1.57, 0.36, 0.06, 0.06, 0.06, 0.12, 0.06, 0.54, 0.30, 0.06, 0.00, 0.00, 0.72, 0.06, 4.48, 0.24, 1.15, 0.00, 0.84, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.06, 0.00, 0.00, 0.00, 0.01, 0.05, 0.00, 0.01, 0.17, 0.00, 1.73, 12.00, 442.00, 1.00
0.00, 0.46, 0.00, 0.00, 1.15, 0.00, 0.23, 0.23, 0.00, 0.46, 0.00, 0.69, 0.23, 0.00, 0.00, 0.00, 0.69, 0.69, 2.76, 0.00, 1.84, 0.00, 0.00, 0.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04, 0.04, 0.84, 0.04, 0.00, 1.86, 52.00, 285.00, 1.00
1.63, 0.00, 1.63, 0.00, 0.00, 0.00, 0.00, 0.00, 1.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.63, 0.00, 0.00, 3.27, 0.00, 3.27, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.76, 0.25, 0.00, 2.00, 16.00, 36.00, 1.00
0.64, 0.00, 0.64, 0.00, 1.28, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.64, 0.00, 0.00, 0.00, 0.64, 0.64, 0.00, 1.28, 0.00, 3.20, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.55, 0.46, 0.00, 2.33, 22.00, 119.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.31, 0.00, 0.00, 1.33, 11.00, 56.00, 1.00
0.18, 0.00, 0.18, 0.00, 1.57, 0.36, 0.06, 0.06, 0.06, 0.12, 0.06, 0.54, 0.30, 0.06, 0.00, 0.00, 0.72, 0.06, 4.49, 0.24, 1.09, 0.00, 0.85, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.06, 0.00, 0.00, 0.00, 0.01, 0.05, 0.00, 0.01, 0.17, 0.00, 1.74, 12.00, 442.00, 1.00
0.00, 1.31, 0.56, 0.00, 0.00, 0.93, 0.00, 0.18, 0.37, 0.75, 0.00, 2.06, 0.00, 0.00, 0.00, 0.00, 0.37, 0.00, 2.44, 0.00, 0.93, 0.00, 0.00, 0.18, 0.00, 0.00, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.27, 0.11, 0.00, 2.70, 42.00, 251.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.27, 4.00, 19.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.05, 1.05, 0.00, 3.15, 0.00, 2.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.05, 0.00, 0.00, 0.00, 0.00, 0.35, 0.00, 0.35, 0.17, 0.00, 3.34, 28.00, 107.00, 1.00
0.00, 0.00, 0.47, 0.00, 0.00, 0.00, 0.94, 0.00, 0.00, 0.00, 0.00, 0.47, 0.00, 0.00, 0.00, 0.00, 0.47, 0.00, 0.94, 0.00, 0.47, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.47, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.22, 0.00, 0.00, 1.48, 11.00, 77.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.28, 0.00, 0.00, 3.84, 0.00, 3.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.23, 0.23, 0.00, 5.54, 41.00, 72.00, 1.00
0.63, 0.00, 0.63, 0.00, 1.27, 0.00, 0.63, 0.00, 0.00, 0.00, 0.00, 0.63, 0.00, 0.00, 0.00, 0.63, 0.63, 0.00, 1.27, 0.00, 2.54, 0.00, 0.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 0.50, 0.30, 0.00, 2.46, 22.00, 118.00, 1.00
0.64, 0.00, 0.64, 0.00, 1.93, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.29, 0.00, 0.00, 0.00, 1.29, 0.64, 0.00, 1.93, 0.00, 2.58, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.46, 0.37, 0.00, 2.44, 22.00, 122.00, 1.00
0.00, 0.00, 0.32, 0.00, 0.65, 0.65, 0.32, 0.32, 0.00, 0.00, 0.00, 0.32, 0.32, 0.00, 0.00, 0.32, 0.32, 0.00, 2.28, 0.00, 3.25, 0.00, 0.00, 0.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.32, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 0.16, 0.00, 1.49, 10.00, 139.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 6.25, 0.00, 0.00, 3.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 19.00, 1.00
0.00, 0.00, 0.32, 0.00, 0.65, 0.65, 0.32, 0.32, 0.00, 0.00, 0.00, 0.32, 0.32, 0.00, 0.00, 0.32, 0.32, 0.00, 2.28, 0.00, 3.25, 0.00, 0.00, 0.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.32, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 0.16, 0.00, 1.49, 10.00, 139.00, 1.00
0.00, 0.00, 0.32, 0.00, 0.64, 0.64, 0.32, 0.32, 0.00, 0.00, 0.00, 0.32, 0.32, 0.00, 0.00, 0.32, 0.32, 0.00, 2.27, 0.00, 3.24, 0.00, 0.00, 0.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 0.16, 0.00, 1.49, 10.00, 139.00, 1.00
0.00, 0.00, 1.22, 0.00, 1.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.61, 0.00, 0.61, 1.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.52, 0.10, 0.00, 2.97, 28.00, 178.00, 1.00
0.00, 0.00, 0.00, 0.00, 1.21, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.43, 0.00, 0.00, 3.65, 0.00, 1.21, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 31.00, 1.00
0.00, 0.00, 0.46, 0.00, 0.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.46, 0.00, 0.00, 2.80, 0.00, 0.93, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.46, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.66, 0.00, 0.00, 1.43, 20.00, 120.00, 1.00
0.08, 0.08, 0.35, 0.00, 1.52, 0.17, 0.08, 0.00, 0.35, 0.17, 0.00, 1.43, 0.00, 0.08, 0.00, 0.53, 0.08, 0.00, 3.58, 0.00, 0.89, 0.00, 0.08, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.07, 0.37, 0.11, 0.03, 4.91, 119.00, 1277.00, 1.00
0.60, 0.00, 0.00, 0.00, 1.21, 0.00, 0.60, 0.00, 0.00, 0.00, 0.00, 0.60, 0.00, 0.00, 0.00, 0.00, 0.00, 0.60, 3.65, 0.00, 1.21, 0.00, 0.00, 0.60, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.21, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.30, 0.00, 3.22, 30.00, 74.00, 1.00
0.11, 0.23, 0.11, 0.00, 0.46, 0.46, 0.00, 0.11, 0.93, 1.74, 0.11, 0.34, 0.23, 0.11, 2.09, 0.00, 0.46, 0.00, 3.49, 0.00, 1.28, 0.00, 0.46, 0.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 0.34, 0.00, 0.00, 0.00, 0.02, 0.17, 0.00, 0.23, 0.13, 0.00, 4.28, 144.00, 655.00, 1.00
0.29, 0.00, 0.29, 0.00, 0.29, 0.00, 0.00, 0.29, 0.00, 0.00, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 2.93, 0.58, 1.75, 0.00, 1.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.58, 0.00, 0.00, 0.00, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.36, 6.00, 113.00, 1.00
0.00, 0.00, 0.00, 0.42, 0.84, 0.00, 0.00, 0.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.42, 0.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.49, 0.00, 2.64, 0.68, 0.00, 3.17, 36.00, 301.00, 1.00
0.14, 0.14, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 1.02, 0.29, 0.14, 0.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 2.35, 0.14, 1.02, 0.00, 0.00, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.15, 0.15, 0.10, 2.71, 73.00, 368.00, 1.00
0.00, 0.00, 0.15, 0.00, 0.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.56, 2.26, 2.11, 4.07, 0.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.15, 0.00, 0.00, 0.00, 0.00, 0.05, 0.00, 0.26, 0.08, 0.46, 6.30, 37.00, 1216.00, 1.00
0.00, 0.00, 0.94, 0.00, 0.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.94, 0.00, 0.00, 4.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 0.00, 3.57, 0.00, 0.00, 1.30, 7.00, 52.00, 1.00
0.00, 0.00, 3.03, 0.00, 0.43, 0.00, 0.86, 0.00, 0.00, 0.00, 0.43, 0.43, 0.00, 0.00, 0.00, 2.16, 0.00, 1.29, 3.46, 0.00, 1.73, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.80, 0.00, 0.00, 4.77, 41.00, 353.00, 1.00
0.00, 0.71, 0.71, 0.00, 0.35, 0.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.71, 0.00, 0.00, 0.00, 0.35, 0.00, 1.43, 1.79, 0.00, 1.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 1.26, 0.00, 0.00, 3.90, 61.00, 261.00, 1.00
0.00, 0.00, 0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.31, 0.00, 2.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.25, 0.00, 1.01, 0.00, 0.00, 1.44, 8.00, 36.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 5.55, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.12, 0.00, 2.41, 10.00, 41.00, 1.00
0.12, 0.12, 0.24, 0.00, 1.34, 0.12, 0.00, 0.12, 0.00, 0.00, 0.36, 0.85, 0.00, 0.00, 0.00, 0.24, 0.24, 0.00, 2.33, 0.00, 0.73, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.98, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.06, 0.02, 0.00, 0.04, 0.04, 0.00, 2.35, 69.00, 254.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 6.45, 0.00, 0.00, 3.22, 0.00, 6.45, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 2.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.42, 0.42, 0.42, 0.00, 0.00, 0.00, 0.00, 0.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.84, 0.00, 0.42, 8.82, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.19, 0.00, 1.00, 7.95, 74.00, 493.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.08, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.00, 0.39, 0.00, 3.60, 16.00, 72.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.55, 0.00, 0.00, 2.30, 9.00, 23.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.93, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.93, 0.00, 3.73, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.13, 0.00, 0.54, 0.00, 0.00, 2.17, 23.00, 65.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.00, 0.34, 0.00, 0.00, 0.11, 0.81, 0.05, 0.11, 0.00, 0.00, 0.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.00, 1.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.00, 0.00, 0.23, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.28, 0.11, 0.00, 0.00, 0.05, 0.00, 1.86, 32.00, 910.00, 1.00
