0.00, 0.55, 0.55, 0.00, 1.11, 0.55, 2.23, 0.00, 0.00, 0.55, 0.00, 0.55, 0.00, 0.00, 0.00, 0.00, 0.00, 0.55, 3.35, 0.00, 1.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.55, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 0.48, 0.00, 0.08, 16.74, 147.00, 385.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.15, 0.00, 0.00, 0.00, 0.00, 2.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.44, 0.29, 1.82, 10.00, 62.00, 1.00
0.08, 0.16, 0.32, 0.00, 1.38, 0.16, 0.08, 0.00, 0.24, 0.08, 0.00, 1.30, 0.00, 0.08, 0.00, 0.48, 0.08, 0.08, 3.50, 0.00, 0.73, 0.00, 0.08, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.06, 0.39, 0.10, 0.01, 5.59, 119.00, 1561.00, 1.00
0.80, 0.00, 0.80, 0.00, 1.60, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.80, 0.80, 0.00, 1.60, 0.00, 2.40, 0.00, 0.80, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.62, 0.35, 0.00, 2.60, 22.00, 125.00, 1.00
0.00, 0.00, 0.62, 0.00, 1.24, 0.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.31, 0.00, 0.00, 2.48, 0.00, 0.93, 0.00, 0.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.00, 0.04, 0.00, 0.00, 1.74, 14.00, 155.00, 1.00
0.00, 0.00, 1.00, 0.00, 0.00, 0.25, 0.00, 0.25, 0.00, 0.00, 0.00, 1.50, 0.25, 0.00, 0.00, 0.25, 0.50, 0.00, 2.50, 0.00, 1.50, 0.00, 0.00, 0.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.20, 0.00, 2.87, 34.00, 129.00, 1.00
0.25, 0.25, 0.00, 0.00, 0.75, 0.00, 0.00, 0.00, 0.25, 0.75, 0.00, 1.51, 0.00, 1.26, 0.00, 0.00, 0.50, 0.00, 3.29, 0.00, 1.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.04, 0.12, 0.12, 3.18, 32.00, 210.00, 1.00
0.00, 0.57, 0.57, 0.00, 1.14, 0.57, 2.28, 0.00, 0.00, 0.57, 0.00, 0.57, 0.00, 0.00, 0.00, 0.00, 0.00, 0.57, 3.42, 0.00, 1.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.57, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.49, 0.00, 0.08, 16.22, 147.00, 373.00, 1.00
0.00, 0.38, 0.76, 0.00, 0.38, 0.00, 0.19, 0.00, 0.00, 0.57, 0.19, 0.00, 0.19, 0.00, 0.19, 0.19, 0.00, 0.95, 0.19, 0.19, 0.95, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.63, 0.03, 0.09, 6.79, 132.00, 869.00, 1.00
0.00, 0.00, 0.85, 0.00, 0.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.42, 0.00, 0.00, 2.14, 0.00, 1.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.42, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 1.12, 0.00, 0.00, 1.21, 7.00, 117.00, 1.00
0.08, 0.17, 0.34, 0.00, 1.46, 0.17, 0.08, 0.00, 0.25, 0.08, 0.00, 1.37, 0.00, 0.08, 0.00, 0.51, 0.08, 0.08, 3.43, 0.00, 0.77, 0.00, 0.08, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.06, 0.35, 0.10, 0.01, 5.39, 119.00, 1456.00, 1.00
0.54, 0.00, 0.54, 0.00, 1.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.54, 0.00, 0.00, 0.00, 0.54, 0.54, 0.00, 2.17, 0.00, 5.97, 0.00, 0.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.71, 0.32, 0.00, 2.35, 22.00, 129.00, 1.00
0.00, 1.32, 0.56, 0.00, 0.00, 0.94, 0.00, 0.37, 0.37, 0.75, 0.00, 2.07, 0.00, 0.00, 0.00, 0.00, 0.37, 0.00, 2.45, 0.00, 0.94, 0.00, 0.00, 0.18, 0.00, 0.00, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.29, 0.11, 0.00, 2.54, 34.00, 239.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.91, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.91, 0.00, 2.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.13, 0.00, 0.53, 0.00, 0.00, 2.90, 28.00, 87.00, 1.00
0.00, 0.00, 0.16, 0.00, 0.16, 0.00, 0.16, 0.00, 0.65, 0.16, 0.16, 0.00, 0.00, 0.00, 0.00, 1.64, 0.00, 0.65, 0.82, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.91, 0.66, 0.00, 5.29, 52.00, 1116.00, 1.00
0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.31, 0.00, 5.26, 0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 4.82, 25.00, 53.00, 1.00
0.00, 0.62, 1.24, 0.00, 0.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.62, 0.00, 0.00, 0.00, 0.31, 0.00, 1.24, 2.49, 0.00, 1.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.31, 0.00, 0.00, 0.00, 0.00, 0.05, 0.00, 1.15, 0.00, 0.00, 4.59, 121.00, 349.00, 1.00
0.00, 1.00, 1.00, 0.00, 2.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.00, 3.00, 2.00, 0.00, 4.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.28, 0.14, 0.00, 2.54, 11.00, 33.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.28, 0.00, 0.00, 3.84, 0.00, 3.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.23, 0.23, 0.00, 5.54, 41.00, 72.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.29, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.00, 1.73, 0.43, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.31, 0.06, 0.00, 1.48, 8.00, 65.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.28, 0.00, 0.00, 3.84, 0.00, 3.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.23, 0.23, 0.00, 5.54, 41.00, 72.00, 1.00
0.08, 0.00, 0.08, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.23, 0.00, 0.00, 0.00, 0.08, 0.23, 0.00, 0.40, 0.16, 0.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.23, 0.00, 0.41, 0.04, 0.00, 2.81, 67.00, 1254.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.28, 0.00, 0.00, 3.84, 0.00, 3.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.23, 0.23, 0.00, 5.54, 41.00, 72.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 4.65, 2.32, 0.00, 3.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 21.00, 1.00
0.00, 0.00, 0.71, 0.00, 0.23, 0.00, 0.00, 0.00, 0.23, 0.23, 0.23, 1.90, 0.00, 0.00, 0.00, 0.23, 0.00, 0.00, 3.81, 0.23, 1.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 1.02, 0.04, 0.00, 4.02, 97.00, 543.00, 1.00
0.05, 0.00, 0.29, 0.00, 0.23, 0.17, 0.05, 0.00, 0.00, 0.00, 0.65, 0.82, 0.00, 0.00, 0.00, 0.76, 0.11, 0.11, 1.53, 0.29, 1.30, 0.00, 0.23, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01, 0.13, 0.00, 0.10, 0.26, 0.00, 1.49, 8.00, 660.00, 1.00
0.20, 0.81, 0.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.00, 0.40, 0.00, 0.00, 0.00, 0.20, 0.00, 0.00, 0.20, 0.00, 0.20, 0.00, 0.00, 0.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.83, 0.34, 0.03, 1102.50, 2204.00, 2205.00, 1.00
0.00, 0.35, 0.70, 0.00, 0.70, 0.00, 0.35, 0.35, 0.00, 0.35, 0.70, 0.00, 0.00, 0.00, 0.00, 0.70, 0.00, 0.35, 4.25, 0.00, 1.77, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 0.40, 0.00, 0.00, 3.39, 58.00, 183.00, 1.00
0.08, 0.08, 0.76, 0.00, 0.85, 1.02, 0.25, 0.17, 0.59, 0.08, 0.17, 0.59, 0.17, 0.00, 2.22, 0.25, 0.08, 0.94, 1.62, 0.17, 0.42, 0.00, 0.85, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.00, 0.17, 0.08, 0.08, 0.08, 0.00, 0.00, 0.00, 0.06, 0.00, 0.42, 0.11, 0.01, 7.50, 669.00, 1402.00, 1.00
0.76, 0.19, 0.38, 0.00, 0.19, 0.12, 0.00, 0.25, 0.76, 0.31, 0.25, 1.52, 0.31, 0.38, 0.00, 0.38, 0.44, 0.06, 2.98, 0.69, 1.26, 0.00, 0.44, 0.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.05, 0.43, 0.24, 0.06, 3.66, 45.00, 1059.00, 1.00
0.00, 0.00, 0.59, 0.00, 0.59, 0.00, 0.00, 0.59, 0.00, 0.00, 0.00, 1.19, 0.00, 0.00, 2.38, 0.00, 0.59, 0.59, 2.97, 0.00, 2.97, 0.00, 1.78, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.10, 0.42, 0.00, 3.43, 12.00, 72.00, 1.00
0.00, 0.00, 0.67, 0.00, 0.00, 0.00, 0.67, 2.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.67, 0.00, 3.37, 0.00, 1.35, 0.00, 0.00, 0.67, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.29, 0.00, 0.00, 5.56, 39.00, 189.00, 1.00
0.00, 0.00, 0.55, 0.00, 0.55, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.55, 0.00, 0.00, 3.31, 0.00, 1.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.55, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.52, 0.00, 0.00, 1.23, 7.00, 75.00, 1.00
0.10, 0.00, 0.03, 0.00, 0.10, 0.03, 0.00, 0.00, 0.00, 0.10, 0.10, 0.43, 0.00, 0.00, 0.00, 0.37, 0.10, 0.00, 0.43, 0.00, 0.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.00, 0.13, 0.06, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.03, 0.00, 0.00, 0.00, 0.20, 0.01, 0.08, 0.00, 0.03, 0.02, 0.02, 4.93, 113.00, 3550.00, 1.00
0.00, 0.00, 0.43, 0.00, 0.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.87, 0.00, 2.62, 0.00, 1.31, 0.43, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.58, 0.22, 0.00, 6.27, 90.00, 320.00, 1.00
0.00, 0.00, 0.14, 0.00, 0.28, 0.00, 0.14, 0.00, 0.00, 0.00, 0.14, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.86, 2.14, 2.00, 3.86, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.00, 0.00, 0.00, 0.00, 0.05, 0.00, 0.24, 0.07, 0.43, 6.24, 37.00, 1229.00, 1.00
0.00, 0.00, 0.49, 0.00, 1.48, 0.00, 0.49, 0.00, 0.00, 0.00, 0.00, 0.99, 0.00, 0.00, 0.00, 0.49, 0.99, 0.00, 2.47, 0.00, 2.97, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.49, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.50, 0.17, 0.00, 5.11, 78.00, 225.00, 1.00
0.00, 1.11, 1.11, 0.00, 1.11, 0.00, 2.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.33, 0.00, 0.00, 3.33, 0.00, 2.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.15, 0.00, 0.00, 2.06, 5.00, 35.00, 1.00
0.00, 0.00, 0.76, 0.00, 0.76, 0.00, 0.50, 0.50, 0.00, 1.01, 0.00, 0.25, 1.52, 0.00, 0.76, 0.00, 0.00, 1.52, 2.03, 0.00, 1.52, 0.00, 0.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.41, 0.41, 0.00, 2.44, 19.00, 249.00, 1.00
0.00, 0.00, 0.36, 0.00, 0.60, 0.12, 0.12, 0.00, 0.00, 0.00, 0.12, 0.48, 0.12, 0.12, 0.00, 0.12, 0.00, 0.60, 2.41, 0.00, 0.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.04, 0.00, 0.06, 0.09, 0.00, 1.25, 14.00, 389.00, 1.00
0.59, 0.09, 0.09, 0.00, 0.29, 0.09, 0.00, 0.59, 0.59, 2.09, 0.29, 0.09, 0.29, 0.00, 0.39, 0.09, 0.79, 0.39, 3.19, 0.09, 1.69, 0.00, 1.39, 0.99, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.00, 0.00, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.00, 0.00, 0.04, 0.08, 0.00, 0.33, 0.13, 0.01, 15.49, 1171.00, 2541.00, 1.00
0.33, 0.00, 0.67, 0.00, 0.22, 0.00, 0.00, 0.00, 0.44, 0.11, 0.00, 0.33, 0.00, 0.00, 0.00, 0.56, 0.00, 0.00, 1.79, 0.00, 1.12, 0.00, 0.00, 0.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 0.37, 0.20, 0.08, 2.58, 75.00, 389.00, 1.00
0.00, 0.48, 0.48, 0.00, 0.48, 0.00, 0.00, 0.48, 0.00, 0.00, 0.00, 0.96, 0.00, 0.00, 1.92, 0.00, 0.48, 0.96, 2.88, 0.00, 2.88, 0.00, 1.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.08, 0.34, 0.00, 3.20, 12.00, 80.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.26, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.19, 0.19, 0.00, 4.00, 23.00, 84.00, 1.00
0.00, 0.00, 1.25, 0.00, 2.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.25, 0.00, 0.00, 5.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.20, 4.00, 36.00, 1.00
0.09, 0.18, 0.36, 0.00, 0.09, 0.00, 0.09, 0.00, 0.55, 0.27, 0.09, 0.83, 0.36, 0.00, 0.00, 0.00, 0.00, 0.09, 3.69, 0.55, 1.56, 0.00, 0.00, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.34, 0.09, 0.00, 7.27, 103.00, 1171.00, 1.00
0.00, 0.00, 0.64, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 1.29, 0.00, 0.00, 0.00, 0.00, 0.00, 2.59, 0.00, 0.00, 3.24, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.57, 0.00, 0.00, 5.83, 30.00, 105.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.08, 0.00, 0.00, 0.00, 0.00, 0.00, 1.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.08, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.19, 0.38, 0.00, 3.95, 23.00, 79.00, 1.00
