0.00, 0.00, 0.45, 0.00, 0.22, 0.22, 0.00, 0.00, 0.67, 0.45, 0.22, 0.90, 0.00, 0.00, 0.00, 0.22, 0.00, 0.00, 1.35, 0.00, 1.12, 0.22, 0.22, 0.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.45, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.26, 0.00, 0.13, 0.19, 0.00, 7.26, 71.00, 617.00, 1.00
0.00, 0.55, 0.55, 0.00, 1.11, 0.55, 2.23, 0.00, 0.00, 0.55, 0.00, 0.55, 0.00, 0.00, 0.00, 0.00, 0.00, 0.55, 3.35, 0.00, 1.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.55, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 0.48, 0.00, 0.08, 16.74, 147.00, 385.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 2.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.76, 0.76, 0.00, 0.00, 0.00, 0.00, 0.00, 2.30, 0.00, 1.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.83, 0.00, 2.77, 0.83, 0.00, 5.61, 25.00, 157.00, 1.00
0.00, 0.00, 1.42, 0.00, 0.71, 0.00, 0.00, 0.71, 0.00, 0.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.85, 2.85, 1.42, 0.00, 3.57, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.93, 0.00, 0.00, 12.05, 117.00, 217.00, 1.00
0.00, 0.00, 0.15, 0.00, 0.31, 0.00, 0.15, 0.00, 0.63, 0.15, 0.15, 0.00, 0.00, 0.00, 0.00, 1.11, 0.00, 1.27, 0.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.95, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.31, 0.00, 0.00, 0.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.00, 0.86, 0.71, 0.02, 5.42, 51.00, 1128.00, 1.00
0.00, 0.00, 0.00, 0.00, 1.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.22, 0.00, 3.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.78, 0.00, 0.00, 5.69, 39.00, 91.00, 1.00
0.00, 0.00, 0.58, 0.00, 1.17, 0.00, 0.58, 0.00, 0.00, 0.00, 0.00, 0.58, 0.00, 0.00, 0.00, 0.58, 0.00, 0.00, 1.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.83, 0.00, 0.00, 2.53, 8.00, 86.00, 1.00
0.00, 0.00, 0.47, 0.00, 0.95, 0.00, 0.00, 0.00, 0.47, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.95, 0.95, 0.00, 1.42, 0.00, 0.47, 0.00, 0.95, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.47, 0.00, 0.00, 0.00, 0.00, 0.13, 0.07, 0.40, 0.27, 0.00, 3.46, 61.00, 256.00, 1.00
0.00, 0.00, 0.14, 0.00, 0.29, 0.00, 0.14, 0.00, 0.58, 0.00, 0.29, 0.00, 0.00, 0.00, 0.00, 0.87, 0.00, 1.46, 0.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.76, 0.78, 0.02, 4.98, 45.00, 1200.00, 1.00
0.00, 0.52, 0.52, 0.00, 0.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.52, 0.00, 0.00, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.87, 0.00, 0.00, 2.22, 20.00, 131.00, 1.00
0.17, 0.17, 0.71, 0.00, 0.53, 0.17, 0.17, 0.89, 0.17, 0.53, 0.35, 1.61, 0.00, 0.00, 0.00, 0.00, 1.79, 0.00, 1.97, 1.61, 4.12, 0.00, 0.00, 0.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 1.16, 0.06, 0.00, 5.16, 63.00, 599.00, 1.00
0.00, 0.00, 0.32, 0.00, 0.64, 0.64, 0.32, 0.64, 0.00, 0.00, 0.00, 0.32, 0.32, 0.00, 0.00, 0.32, 0.32, 0.00, 2.27, 0.00, 3.24, 0.00, 0.00, 0.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 0.16, 0.00, 1.49, 10.00, 139.00, 1.00
0.34, 1.03, 0.34, 0.00, 1.03, 0.00, 2.41, 0.34, 0.00, 1.72, 2.06, 2.06, 0.68, 0.00, 0.34, 0.00, 0.00, 3.44, 4.13, 0.00, 2.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 1.89, 6.00, 68.00, 1.00
0.00, 0.00, 0.56, 0.00, 0.00, 0.18, 0.00, 0.00, 0.00, 1.32, 0.00, 0.75, 0.75, 0.18, 0.00, 0.18, 0.00, 0.00, 0.94, 0.00, 0.00, 0.00, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.00, 0.07, 0.07, 0.00, 2.62, 23.00, 191.00, 1.00
0.00, 0.68, 0.34, 0.00, 0.34, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.68, 0.00, 0.00, 0.00, 0.34, 0.00, 1.37, 1.72, 0.00, 1.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.72, 0.00, 0.00, 3.72, 61.00, 264.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.91, 0.00, 0.91, 0.00, 0.00, 0.91, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.13, 0.00, 0.67, 0.27, 0.00, 4.35, 31.00, 87.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.67, 0.00, 0.67, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.34, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 0.51, 0.09, 0.51, 0.00, 0.00, 4.62, 27.00, 217.00, 1.00
0.00, 0.00, 0.17, 0.52, 0.17, 0.00, 0.17, 0.00, 0.69, 0.17, 0.17, 0.00, 0.00, 0.00, 0.00, 1.74, 0.00, 0.69, 1.04, 0.00, 0.17, 0.00, 0.00, 0.00, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 0.00, 0.00, 0.34, 0.00, 0.00, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.75, 0.68, 0.00, 4.74, 52.00, 967.00, 1.00
0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.31, 0.00, 5.26, 0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 4.50, 25.00, 54.00, 1.00
0.64, 0.00, 0.64, 0.00, 1.93, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.29, 0.00, 0.00, 0.00, 1.29, 0.64, 0.00, 1.93, 0.00, 2.58, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.46, 0.37, 0.00, 2.44, 22.00, 122.00, 1.00
0.00, 0.00, 1.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.29, 0.00, 5.19, 0.00, 0.00, 1.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 4.23, 25.00, 55.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.29, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.00, 1.73, 0.43, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.31, 0.06, 0.00, 1.48, 8.00, 65.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.34, 0.00, 0.00, 0.00, 0.00, 2.22, 10.00, 51.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.45, 0.91, 0.45, 0.91, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.45, 0.45, 0.91, 0.00, 0.45, 0.00, 0.45, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.25, 0.00, 0.06, 0.13, 0.00, 4.74, 46.00, 161.00, 1.00
0.48, 0.00, 1.45, 0.00, 0.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.48, 0.00, 0.00, 4.36, 0.00, 1.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.48, 0.00, 0.00, 0.00, 0.00, 0.09, 0.00, 2.44, 0.00, 0.00, 1.23, 8.00, 81.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 5.00, 0.00, 2.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 3.18, 62.00, 89.00, 1.00
0.00, 0.00, 1.35, 0.00, 0.67, 0.00, 0.00, 0.00, 0.00, 0.67, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.67, 0.67, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.67, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.80, 0.11, 0.00, 2.53, 20.00, 139.00, 1.00
0.35, 0.46, 0.31, 0.00, 0.15, 0.03, 0.00, 0.35, 0.58, 0.66, 0.31, 0.70, 0.62, 1.28, 0.03, 0.23, 0.42, 0.00, 3.12, 0.00, 1.36, 0.00, 0.46, 0.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 0.01, 0.09, 0.00, 0.32, 0.48, 0.12, 6.11, 116.00, 2218.00, 1.00
0.00, 0.00, 1.33, 0.00, 1.78, 0.44, 0.00, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 4.46, 0.89, 0.89, 0.00, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.44, 0.00, 0.00, 0.00, 0.08, 0.08, 0.00, 0.00, 0.00, 0.00, 1.54, 5.00, 37.00, 1.00
0.18, 0.00, 0.18, 0.00, 1.59, 0.36, 0.00, 0.06, 0.06, 0.06, 0.06, 0.55, 0.30, 0.06, 0.00, 0.00, 0.73, 0.00, 4.40, 0.24, 1.10, 0.00, 0.85, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01, 0.05, 0.00, 0.01, 0.17, 0.00, 1.77, 12.00, 451.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.58, 0.00, 0.00, 0.00, 0.00, 3.80, 15.00, 19.00, 1.00
0.00, 0.00, 0.33, 0.00, 0.33, 0.00, 0.33, 0.33, 0.00, 0.00, 0.00, 0.33, 0.00, 0.00, 0.00, 1.65, 0.00, 1.65, 2.64, 0.00, 0.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.16, 0.54, 0.00, 0.00, 2.52, 9.00, 141.00, 1.00
1.05, 0.00, 0.70, 0.00, 1.05, 0.00, 0.70, 0.00, 0.00, 0.35, 0.00, 0.70, 0.00, 0.00, 0.35, 0.70, 0.00, 0.35, 5.96, 0.00, 1.40, 0.00, 0.35, 0.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.37, 0.06, 0.00, 1.88, 12.00, 94.00, 1.00
0.00, 0.00, 1.16, 0.00, 3.48, 0.00, 0.00, 0.58, 0.58, 0.00, 0.00, 0.58, 0.00, 0.00, 0.00, 1.74, 0.00, 0.00, 1.16, 0.00, 3.48, 0.00, 0.00, 0.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.17, 0.08, 0.00, 2.17, 12.00, 102.00, 1.00
0.00, 0.24, 0.72, 0.00, 0.24, 0.00, 0.12, 0.00, 0.00, 0.36, 0.12, 0.00, 0.12, 0.00, 0.12, 0.12, 0.00, 0.60, 0.36, 0.12, 0.60, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.02, 0.00, 0.34, 0.00, 0.02, 5.63, 158.00, 1234.00, 1.00
0.16, 0.00, 0.67, 0.00, 0.33, 0.16, 0.33, 0.84, 0.16, 0.50, 0.33, 1.51, 0.00, 0.00, 0.00, 0.00, 1.68, 0.33, 2.02, 1.68, 3.87, 0.00, 0.00, 0.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.22, 0.00, 1.12, 0.05, 0.00, 4.93, 63.00, 621.00, 1.00
0.33, 0.00, 0.66, 0.00, 0.22, 0.00, 0.00, 0.00, 0.44, 0.11, 0.00, 0.33, 0.00, 0.00, 0.00, 0.55, 0.00, 0.00, 1.76, 0.00, 1.10, 0.00, 0.00, 0.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 0.00, 0.37, 0.19, 0.08, 2.56, 75.00, 389.00, 1.00
0.00, 0.00, 1.56, 0.00, 0.00, 0.00, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.56, 0.00, 0.00, 0.00, 0.00, 0.23, 0.00, 0.70, 0.00, 0.00, 2.12, 12.00, 34.00, 1.00
0.00, 0.00, 1.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.89, 0.00, 0.00, 0.00, 1.44, 0.00, 0.00, 5.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.28, 0.00, 0.00, 1.31, 3.00, 21.00, 1.00
0.00, 0.00, 0.88, 0.00, 0.88, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.88, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.88, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.94, 0.00, 0.00, 3.42, 51.00, 229.00, 1.00
0.00, 0.00, 1.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.84, 0.00, 1.92, 0.00, 1.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.34, 0.00, 0.00, 1.21, 3.00, 23.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.26, 0.00, 0.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.26, 0.00, 0.00, 0.00, 0.00, 0.52, 17.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.26, 0.00, 0.00, 0.00, 0.00, 0.45, 0.08, 0.08, 0.37, 0.00, 1.03, 13.82, 104.00, 1078.00, 1.00
0.00, 0.00, 0.51, 0.00, 0.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.54, 0.00, 1.03, 0.00, 0.00, 0.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.80, 0.18, 0.00, 3.12, 12.00, 100.00, 1.00
0.00, 1.72, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.72, 0.00, 0.00, 0.00, 0.00, 0.00, 1.72, 0.00, 0.86, 0.86, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.25, 0.25, 0.00, 2.02, 12.00, 91.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 4.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.39, 0.00, 0.00, 20.00, 169.00, 180.00, 1.00
0.00, 0.23, 0.00, 0.00, 0.23, 0.47, 0.00, 0.47, 0.00, 0.95, 2.61, 1.66, 0.00, 2.61, 0.00, 0.00, 0.00, 0.00, 3.80, 0.00, 0.95, 0.00, 0.23, 0.00, 0.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.95, 0.00, 0.00, 0.00, 0.00, 0.23, 0.00, 0.00, 0.47, 0.00, 0.00, 0.00, 0.00, 0.12, 0.04, 0.00, 0.04, 0.00, 3.78, 55.00, 189.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.08, 0.00, 0.00, 2.30, 9.00, 23.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.70, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.45, 0.00, 0.00, 2.67, 11.00, 24.00, 1.00
